profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.14,1,0.0,1,68,0,1,922,3121326,4150,0
1,0.45,8,0.0,0,60,0,1,1405,2956342,802,0
1,0.48,8,0.0,1,15,0,1,530,3997786,7280,0
1,0.14,6,0.0,1,13,0,1,905,2330215,4422,0
1,0.29,8,0.0,0,29,0,1,183,3315759,3045,0
1,0.05,8,0.0,0,8,0,1,1419,284591,6060,0
1,0.1,3,0.0,1,128,0,1,697,665178,1654,0
1,0.05,8,0.0,1,32,0,1,96,2625349,3108,0
1,0.07,9,0.0,0,1,0,1,276,1519478,1427,0
1,0.14,9,0.0,0,52,0,1,337,3187063,5549,0
1,0.45,2,0.0,0,123,0,1,753,1206209,4762,0
1,0.5,7,0.0,1,103,0,1,1673,2400159,4353,0
1,0.0,0,0.0,1,109,0,1,755,3171239,6153,0
1,0.57,6,0.0,0,132,0,1,355,2957550,6462,0
1,0.15,1,0.0,0,133,0,1,387,3569869,4021,0
1,0.15,8,0.0,1,126,0,1,307,645120,4001,0
1,0.25,0,0.0,0,98,0,1,1590,622811,5016,0
1,0.45,3,0.0,0,107,0,1,892,2156587,840,0
1,0.14,7,0.0,1,114,0,1,305,2799933,4055,0
1,0.33,7,0.0,0,21,0,1,83,3262783,2217,0
1,0.15,9,0.0,1,67,0,1,1209,1602774,3532,0
1,0.43,7,0.0,0,139,0,1,1813,3877,4759,0
1,0.0,3,0.0,0,107,0,1,1333,2658695,3708,0
1,0.56,8,0.0,1,60,0,1,598,3882926,4001,0
1,0.56,2,0.0,0,41,0,1,1549,3881513,2176,0
1,0.15,0,0.0,1,76,0,1,1328,559275,6217,0
1,0.4,6,0.0,0,97,0,1,1788,556066,2721,0
1,0.38,8,0.0,1,94,0,1,1433,2638775,2116,0
1,0.07,3,0.0,0,92,0,1,552,1048538,1887,0
1,0.1,7,0.0,1,138,0,1,7,2334483,6520,0
1,0.88,1,0.0,0,70,0,1,1650,3427387,2598,0
1,0.31,6,0.0,0,36,0,1,405,1610388,3148,0
1,0.62,0,0.0,1,27,0,1,948,3247452,6407,0
1,0.22,8,0.0,0,149,0,1,81,2175384,1110,0
1,0.67,4,0.0,0,74,0,1,244,680390,5257,0
1,0.5,1,0.0,0,47,0,1,1113,2637165,5289,0
1,0.89,9,0.0,1,72,0,1,1865,3111376,6186,0
1,0.07,5,0.0,0,66,0,1,1152,2475725,3179,0
1,0.89,4,0.0,1,94,0,1,1176,2880339,6403,0
1,0.1,3,0.0,0,7,0,1,865,2971250,4795,0
1,0.4,3,0.0,0,36,0,1,1868,697357,4665,0
1,0.05,8,0.0,0,94,0,1,415,3589334,7328,0
1,0.45,6,0.0,0,26,0,1,393,2133677,2852,0
1,0.38,2,0.0,0,1,0,1,11,3885504,968,0
1,0.09,4,0.0,1,25,0,1,1303,637343,567,0
1,0.05,7,0.0,0,23,0,1,697,1515696,7106,0
1,0.56,0,0.0,0,59,0,1,746,2972735,6253,0
1,0.67,0,0.0,0,14,0,1,1316,1161682,5803,0
1,0.89,4,0.0,0,51,0,1,1041,2979168,2377,0
1,0.42,3,0.0,1,94,0,1,1087,3854142,6112,0
1,0.4,2,0.0,1,3,0,1,36,2403447,515,0
1,0.38,8,0.0,1,52,0,1,1297,3341927,2174,0
1,0.45,7,0.0,1,79,0,1,503,3424297,595,0
1,0.62,7,0.0,1,101,0,1,845,1315264,5064,0
1,0.38,2,0.0,1,85,0,1,1517,2600172,83,0
1,0.29,2,0.0,0,126,0,1,1175,3280239,4426,0
1,0.67,2,0.0,1,127,0,1,795,3219669,1107,0
1,0.48,0,0.0,0,138,0,1,1610,431085,1468,0
1,0.45,4,0.0,1,105,0,1,309,2574457,4674,0
1,0.88,6,0.0,0,54,0,1,102,500817,2581,0
1,0.75,5,0.0,0,10,0,1,1448,1861563,3630,0
1,0.67,5,0.0,0,13,0,1,1242,638956,1671,0
1,0.45,2,0.0,1,142,0,1,656,2028010,6397,0
1,0.44,5,0.0,1,52,0,1,583,2976260,6372,0
1,0.27,1,0.0,0,89,0,1,1404,3456429,1969,0
1,0.38,5,0.0,0,15,0,1,79,2774712,6469,0
1,0.33,4,0.0,1,93,0,1,50,489122,695,0
1,0.14,5,0.0,1,16,0,1,1835,2325559,6000,0
1,0.05,7,0.0,1,73,0,1,60,2335037,5470,0
1,0.22,7,0.0,1,140,0,1,1003,331473,5079,0
1,0.15,4,0.0,0,114,0,1,97,1246981,7273,0
1,0.5,0,0.0,1,6,0,1,598,1276739,6269,0
1,0.57,4,0.0,1,50,0,1,764,2882430,5631,0
1,0.62,2,0.0,0,20,0,1,1334,1330179,4438,0
1,0.22,6,0.0,1,110,0,1,1662,2318944,1263,0
1,0.05,0,0.0,1,106,0,1,1420,1814691,6832,0
1,0.75,0,0.0,1,21,0,1,532,678144,6770,0
1,0.27,8,0.0,0,26,0,1,1641,3030627,5231,0
1,0.31,2,0.0,1,81,0,1,1548,1154825,7323,0
1,0.33,4,0.0,0,121,0,1,788,422945,6755,0
1,0.27,6,0.0,1,10,0,1,937,3972177,4472,0
1,0.88,7,0.0,1,136,0,1,406,2015329,5071,0
1,0.25,1,0.0,0,132,0,1,495,3408828,5591,0
1,0.15,3,0.0,1,41,0,1,1347,2152593,1386,0
1,0.45,8,0.0,0,146,0,1,412,526715,4119,0
1,0.62,9,0.0,0,115,0,1,1545,71097,3780,0
1,0.4,0,0.0,0,149,0,1,599,2130850,6065,0
1,0.89,8,0.0,1,92,0,1,288,2688524,7187,0
1,0.0,3,0.0,1,138,0,1,1670,2039120,4895,0
1,0.29,3,0.0,1,106,0,1,442,564290,4777,0
1,0.05,2,0.0,1,12,0,1,1426,315281,3527,0
1,0.33,3,0.0,0,103,0,1,585,1774134,5516,0
1,0.14,9,0.0,0,74,0,1,1094,2833805,2325,0
1,0.48,3,0.0,1,26,0,1,530,3571340,375,0
1,0.38,1,0.0,0,117,0,1,1845,230798,3397,0
1,0.22,6,0.0,1,29,0,1,675,1217079,2000,0
1,0.1,7,0.0,1,59,0,1,522,3282775,3604,0
1,0.22,0,0.0,1,31,0,1,1365,2137133,6927,0
1,0.05,5,0.0,1,82,0,1,377,1912123,495,0
1,0.5,4,0.0,0,110,0,1,684,1687755,2546,0
1,0.89,5,0.0,0,0,0,1,1485,2222400,6208,0
1,0.75,9,0.0,0,73,0,1,1762,74051,3819,0
1,0.07,3,0.0,0,92,0,1,1397,1491817,133,0
1,0.29,9,0.0,0,105,0,1,313,1803894,2308,0
1,0.57,4,0.0,1,145,0,1,44,1190539,7190,0
1,0.33,5,0.0,0,115,0,1,409,3283055,6398,0
1,0.75,1,0.0,0,64,0,1,1673,1962117,7357,0
1,0.22,6,0.0,0,121,0,1,659,2669220,4822,0
1,0.15,0,0.0,0,122,0,1,34,549074,731,0
1,0.89,3,0.0,1,43,0,1,1744,995568,1888,0
1,0.29,7,0.0,0,83,0,1,306,1046130,2390,0
1,0.38,8,0.0,0,128,0,1,1611,1611607,5610,0
1,0.27,3,0.0,1,41,0,1,1452,713523,1446,0
1,0.45,4,0.0,0,60,0,1,618,2943555,4434,0
1,0.22,9,0.0,1,79,0,1,1610,554619,1516,0
1,0.15,7,0.0,0,9,0,1,189,3267457,6451,0
1,0.15,8,0.0,1,83,0,1,1052,1474740,901,0
1,0.5,3,0.0,0,110,0,1,1291,1982299,1381,0
1,0.31,1,0.0,1,6,0,1,1395,1210202,4974,0
1,0.5,2,0.0,0,105,0,1,1517,3966053,3413,0
1,0.17,3,0.0,1,40,0,1,1305,3728902,3518,0
1,0.27,5,0.0,0,125,0,1,1016,3318477,372,0
1,0.75,8,0.0,1,65,0,1,197,1380452,803,0
1,0.89,5,0.0,1,21,0,1,1003,4019666,6938,0
1,0.42,9,0.0,1,76,0,1,1259,445195,3017,0
1,0.1,6,0.0,0,138,0,1,868,3556697,4406,0
1,0.44,4,0.0,0,135,0,1,531,2123848,809,0
1,0.43,6,0.0,1,116,0,1,759,1928254,5768,0
1,0.31,2,0.0,1,103,0,1,1454,3675530,4538,0
1,0.89,5,0.0,0,55,0,1,1051,545293,835,0
1,0.38,5,0.0,0,58,0,1,1203,589278,2938,0
1,0.07,1,0.0,1,86,0,1,628,1662008,1361,0
1,0.48,1,0.0,0,103,0,1,769,2417677,6588,0
1,0.38,0,0.0,1,122,0,1,170,768794,1419,0
1,0.14,1,0.0,1,104,0,1,698,1350389,4104,0
1,0.42,7,0.0,1,134,0,1,384,896297,3322,0
1,0.14,3,0.0,1,23,0,1,1415,2081599,3266,0
1,0.22,7,0.0,0,55,0,1,162,1643656,6473,0
1,0.31,7,0.0,0,120,0,1,1490,2696627,6762,0
1,0.29,2,0.0,0,140,0,1,1084,1816794,864,0
1,0.43,5,0.0,0,26,0,1,1523,904805,5183,0
1,0.33,7,0.0,1,54,0,1,750,1152483,7306,0
1,0.33,7,0.0,1,135,0,1,799,2874241,5909,0
1,0.88,8,0.0,1,47,0,1,1419,1921825,2880,0
1,0.09,9,0.0,1,78,0,1,164,2258945,1900,0
1,0.29,7,0.0,1,80,0,1,1163,2046107,2655,0
1,0.48,3,0.0,1,73,0,1,559,1952713,6893,0
1,0.62,3,0.0,0,0,0,1,784,1450425,5096,0
1,0.88,7,0.0,1,21,0,1,384,3416489,1323,0
1,0.25,8,0.0,1,25,0,1,521,2211570,4055,0
1,0.1,2,0.0,0,69,0,1,180,197803,1790,0
1,0.22,8,0.0,0,148,0,1,646,1525613,5235,0
1,0.09,1,0.0,0,12,0,1,1051,91343,6236,0
1,0.09,6,0.0,1,144,0,1,1638,2638717,6345,0
1,0.75,3,0.0,1,17,0,1,1631,2603286,5412,0
1,0.31,9,0.0,1,28,0,1,1863,201756,1974,0
1,0.38,4,0.0,1,89,0,1,1244,2433760,390,0
1,0.15,4,0.0,1,147,0,1,937,2231694,3517,0
1,0.75,7,0.0,1,8,0,1,194,241526,3889,0
1,0.62,2,0.0,0,80,0,1,973,1198889,5573,0
1,0.33,3,0.0,1,78,0,1,931,834815,230,0
1,0.89,2,0.0,0,96,0,1,586,3579775,3568,0
1,0.5,0,0.0,0,69,0,1,1624,47583,3769,0
1,0.56,2,0.0,0,137,0,1,1363,2589190,6439,0
1,0.33,8,0.0,0,86,0,1,1088,927892,7194,0
1,0.33,0,0.0,1,13,0,1,274,1091075,402,0
1,0.15,8,0.0,1,75,0,1,931,3133554,2680,0
1,0.89,1,0.0,1,93,0,1,696,1676539,1616,0
1,0.57,3,0.0,1,39,0,1,910,1748642,6533,0
1,0.5,7,0.0,0,4,0,1,574,711077,4612,0
1,0.42,8,0.0,0,14,0,1,1316,145893,816,0
1,0.0,7,0.0,1,46,0,1,1811,1652723,7348,0
1,0.89,3,0.0,1,92,0,1,1174,1195143,3633,0
1,0.62,4,0.0,0,27,0,1,1349,520185,2597,0
1,0.89,6,0.0,1,38,0,1,966,366893,4916,0
1,0.15,6,0.0,1,69,0,1,30,3973499,5144,0
1,0.14,2,0.0,0,27,0,1,1759,34467,4759,0
1,0.75,3,0.0,1,5,0,1,417,1540882,630,0
1,0.88,2,0.0,0,143,0,1,1521,2144017,5546,0
1,0.38,3,0.0,1,43,0,1,1840,1486747,3060,0
1,0.44,0,0.0,0,128,0,1,374,2564051,7163,0
1,0.33,0,0.0,1,56,0,1,1794,2840041,4461,0
1,0.4,6,0.0,0,141,0,1,1506,39341,3176,0
1,0.48,1,0.0,1,6,0,1,542,2483237,2585,0
1,0.88,8,0.0,1,112,0,1,812,797140,4373,0
1,0.67,9,0.0,1,149,0,1,439,732555,1772,0
1,0.25,6,0.0,0,109,0,1,284,2939332,2289,0
1,0.14,9,0.0,0,41,0,1,1776,1110657,1477,0
1,0.75,7,0.0,0,108,0,1,1619,170133,1506,0
1,0.31,3,0.0,0,19,0,1,544,634513,714,0
1,0.4,4,0.0,1,92,0,1,738,272282,940,0
1,0.44,6,0.0,1,56,0,1,1556,935694,2168,0
1,0.45,3,0.0,0,52,0,1,1373,3892310,2867,0
1,0.56,4,0.0,0,18,0,1,651,2725227,1221,0
1,0.48,6,0.0,0,19,0,1,333,944348,1275,0
1,0.29,5,0.0,0,99,0,1,1017,1066269,2906,0
1,0.45,7,0.0,0,143,0,1,1463,2804744,6825,0
1,0.1,7,0.0,0,34,0,1,1187,3444632,488,0
1,0.17,8,0.0,0,48,0,1,460,108675,984,0
1,0.5,9,0.0,0,10,0,1,455,1212015,4546,0
1,0.0,3,0.0,0,47,0,1,428,3020750,4568,0
1,0.42,9,0.0,0,90,0,1,406,641167,1516,0
1,0.45,8,0.0,1,9,0,1,1441,357280,2422,0
1,0.43,3,0.0,0,91,0,1,1387,2725802,820,0
1,0.33,6,0.0,1,34,0,1,1845,1168659,5273,0
1,0.42,9,0.0,1,121,0,1,1492,1649154,1482,0
1,0.67,6,0.0,0,141,0,1,1718,439511,3116,0
1,0.75,4,0.0,0,52,0,1,780,485350,139,0
1,0.48,8,0.0,1,81,0,1,652,3895490,3154,0
1,0.67,7,0.0,0,48,0,1,1781,314277,4845,0
1,0.27,2,0.0,0,22,0,1,442,3249414,1748,0
1,0.44,9,0.0,0,48,0,1,135,3066408,2946,0
1,0.62,4,0.0,1,53,0,1,1131,3924819,4164,0
1,0.75,0,0.0,0,112,0,1,1064,3668760,1593,0
1,0.25,1,0.0,1,8,0,1,1618,3116491,1019,0
1,0.27,6,0.0,0,49,0,1,895,3416569,2586,0
1,0.31,2,0.0,1,33,0,1,1856,367532,106,0
1,0.42,1,0.0,0,45,0,1,1225,2173816,4624,0
1,0.07,8,0.0,1,49,0,1,499,1329589,417,0
1,0.1,6,0.0,1,60,0,1,372,1774903,7078,0
1,0.43,3,0.0,0,135,0,1,1244,1370119,2436,0
1,0.45,1,0.0,0,83,0,1,1477,1336877,4323,0
1,0.31,6,0.0,1,110,0,1,719,3478086,2904,0
1,0.09,8,0.0,0,103,0,1,814,1129292,5779,0
1,0.33,7,0.0,0,4,0,1,371,119857,425,0
1,0.29,6,0.0,1,115,0,1,331,569726,6909,0
1,0.62,4,0.0,0,129,0,1,1551,2325708,3278,0
1,0.31,3,0.0,0,114,0,1,1412,2652685,2937,0
1,0.29,3,0.0,0,3,0,1,896,1179325,6611,0
1,0.15,7,0.0,1,39,0,1,731,2236654,4588,0
1,0.38,6,0.0,0,61,0,1,440,1013381,1006,0
1,0.44,5,0.0,0,24,0,1,1641,632047,3140,0
1,0.07,4,0.0,1,2,0,1,1579,975984,5025,0
1,0.1,7,0.0,0,118,0,1,1441,1038651,15,0
1,0.07,6,0.0,0,141,0,1,1619,3711831,7135,0
1,0.15,4,0.0,0,147,0,1,1428,3888945,5234,0
1,0.15,6,0.0,1,136,0,1,133,1644725,2424,0
1,0.5,5,0.0,0,100,0,1,497,2163284,7363,0
1,0.42,7,0.0,0,12,0,1,627,442890,6650,0
1,0.57,3,0.0,0,118,0,1,442,1773855,1985,0
1,0.31,8,0.0,1,61,0,1,1061,1795302,5653,0
1,0.88,1,0.0,1,142,0,1,1517,514492,3908,0
1,0.56,5,0.0,0,123,0,1,531,1755945,6050,0
1,0.31,4,0.0,0,26,0,1,836,511196,2871,0
1,0.15,5,0.0,0,111,0,1,463,3192515,7176,0
1,0.45,4,0.0,0,37,0,1,105,398502,3011,0
1,0.57,4,0.0,1,87,0,1,586,3707814,3691,0
1,0.62,8,0.0,1,132,0,1,1878,2711410,2186,0
1,0.17,5,0.0,0,49,0,1,1357,2775325,6663,0
1,0.33,0,0.0,1,6,0,1,200,378310,5674,0
1,0.5,1,0.0,0,128,0,1,1170,2906299,4103,0
1,0.14,8,0.0,0,44,0,1,463,3649897,4991,0
1,0.14,2,0.0,1,103,0,1,644,598120,6520,0
1,0.75,5,0.0,0,107,0,1,526,3134131,4920,0
1,0.43,4,0.0,1,139,0,1,1131,2413693,1418,0
1,0.29,1,0.0,0,112,0,1,1042,981569,5141,0
1,0.88,6,0.0,1,34,0,1,1423,3960594,1485,0
1,0.33,1,0.0,1,44,0,1,1362,2283942,708,0
1,0.14,3,0.0,1,78,0,1,456,1932932,3284,0
1,0.0,3,0.0,0,130,0,1,1684,1326943,633,0
1,0.25,2,0.0,0,126,0,1,1026,240962,999,0
1,0.42,8,0.0,1,37,0,1,321,1798211,1618,0
1,0.45,6,0.0,1,120,0,1,1096,1543495,2110,0
1,0.31,6,0.0,1,44,0,1,316,2908417,6958,0
1,0.05,8,0.0,1,108,0,1,702,1589788,6107,0
1,0.4,7,0.0,1,13,0,1,994,1853933,498,0
1,0.67,0,0.0,1,113,0,1,1554,3868628,3090,0
1,0.22,2,0.0,0,30,0,1,820,2300249,5757,0
1,0.44,1,0.0,0,67,0,1,710,291972,6168,0
1,0.1,6,0.0,0,148,0,1,1800,2924635,4676,0
1,0.31,5,0.0,1,48,0,1,1626,301558,4397,0
1,0.29,4,0.0,0,5,0,1,400,155783,6368,0
1,0.45,8,0.0,1,146,0,1,786,799738,3620,0
1,0.05,2,0.0,0,21,0,1,231,3138531,1501,0
1,0.57,2,0.0,0,73,0,1,760,3274228,3647,0
1,0.14,4,0.0,1,140,0,1,1061,2093800,2872,0
1,0.45,8,0.0,0,3,0,1,617,294942,3320,0
1,0.31,1,0.0,0,101,0,1,1492,2791406,4068,0
1,0.27,2,0.0,1,133,0,1,655,3856382,410,0
1,0.15,5,0.0,1,96,0,1,556,1223984,4534,0
1,0.27,4,0.0,1,25,0,1,1429,3636028,4116,0
1,0.0,9,0.0,0,49,0,1,1038,351981,2157,0
1,0.09,3,0.0,0,11,0,1,703,3539122,4572,0
1,0.5,8,0.0,0,79,0,1,1257,1074009,729,0
1,0.88,6,0.0,0,139,0,1,359,3324149,613,0
1,0.4,9,0.0,0,60,0,1,1348,23230,7238,0
1,0.56,1,0.0,1,68,0,1,192,628091,2879,0
1,0.5,4,0.0,1,72,0,1,1633,3939018,3864,0
1,0.62,9,0.0,1,24,0,1,1273,3889990,3129,0
1,0.42,0,0.0,1,140,0,1,1434,1805410,484,0
1,0.22,1,0.0,1,125,0,1,1532,3406113,4617,0
1,0.62,3,0.0,1,123,0,1,1575,1299373,414,0
1,0.09,2,0.0,0,103,0,1,34,3384330,1549,0
1,0.75,8,0.0,1,43,0,1,1668,3143135,5842,0
1,0.5,5,0.0,1,38,0,1,1588,2278448,2587,0
1,0.48,8,0.0,1,109,0,1,1109,1286624,829,0
1,0.33,1,0.0,1,103,0,1,1834,3469251,5370,0
1,0.22,6,0.0,0,15,0,1,1486,3444070,6455,0
1,0.31,0,0.0,0,107,0,1,650,300888,4586,0
1,0.33,3,0.0,1,54,0,1,1534,475189,4552,0
1,0.27,1,0.0,1,139,0,1,103,657365,999,0
1,0.07,7,0.0,0,12,0,1,1556,3953288,1589,0
1,0.67,2,0.0,1,116,0,1,1838,631801,3483,0
1,0.0,5,0.0,1,57,0,1,87,363621,3035,0
1,0.62,6,0.0,1,63,0,1,1692,559793,4292,0
1,0.09,8,0.0,1,43,0,1,1224,3840701,3271,0
1,0.43,7,0.0,1,36,0,1,140,998408,6570,0
1,0.75,2,0.0,0,71,0,1,473,3511423,3727,0
1,0.62,5,0.0,1,86,0,1,1390,2104031,4477,0
1,0.44,4,0.0,0,81,0,1,1273,2357442,3100,0
1,0.88,8,0.0,0,112,0,1,1383,1620413,6483,0
1,0.31,2,0.0,1,104,0,1,1696,3244237,5022,0
1,0.0,6,0.0,1,137,0,1,901,3904507,847,0
1,0.29,8,0.0,0,99,0,1,1861,3975848,896,0
1,0.42,9,0.0,1,14,0,1,1547,1954502,5512,0
1,0.62,8,0.0,0,9,0,1,953,396291,2127,0
1,0.29,3,0.0,0,148,0,1,1588,1456820,5701,0
1,0.38,6,0.0,1,83,0,1,1869,2811037,4562,0
1,0.89,6,0.0,0,51,0,1,1714,3781344,873,0
1,0.25,1,0.0,1,71,0,1,871,1221641,1390,0
1,0.1,3,0.0,1,6,0,1,845,1301244,6203,0
1,0.56,6,0.0,0,61,0,1,1077,1801992,2671,0
1,0.22,4,0.0,1,117,0,1,565,1610190,2787,0
1,0.38,6,0.0,1,106,0,1,1713,2630650,4896,0
1,0.57,4,0.0,1,22,0,1,1433,2418599,328,0
1,0.43,8,0.0,1,103,0,1,1300,2424694,3693,0
1,0.07,4,0.0,1,91,0,1,701,3192657,1126,0
1,0.42,7,0.0,0,33,0,1,1678,1929789,1710,0
1,0.75,4,0.0,0,3,0,1,142,2016871,5248,0
1,0.29,9,0.0,1,46,0,1,1406,804261,656,0
1,0.29,7,0.0,0,42,0,1,1382,2488539,5600,0
1,0.09,3,0.0,1,76,0,1,962,1233305,7007,0
1,0.44,6,0.0,0,65,0,1,585,3341193,7431,0
1,0.0,0,0.0,1,44,0,1,626,1853530,2768,0
1,0.07,8,0.0,0,115,0,1,946,1419695,6557,0
1,0.25,5,0.0,0,134,0,1,1688,1118679,3366,0
1,0.67,3,0.0,1,133,0,1,1310,469753,2547,0
1,0.38,4,0.0,1,75,0,1,520,3210854,1653,0
1,0.07,3,0.0,0,55,0,1,972,3832961,1181,0
1,0.75,8,0.0,1,75,0,1,369,3947636,4292,0
1,0.09,6,0.0,1,84,0,1,1876,3301915,6387,0
1,0.0,4,0.0,0,56,0,1,805,784365,3281,0
1,0.75,2,0.0,0,107,0,1,1522,2221462,1004,0
1,0.45,0,0.0,1,18,0,1,620,3673767,1032,0
1,0.62,4,0.0,1,18,0,1,1243,1215507,301,0
1,0.5,7,0.0,1,120,0,1,539,3365368,4929,0
1,0.07,3,0.0,0,50,0,1,720,2252305,3824,0
1,0.89,5,0.0,0,90,0,1,1466,3025073,1983,0
1,0.09,6,0.0,0,100,0,1,676,3295058,5040,0
1,0.43,0,0.0,0,141,0,1,558,2244038,3066,0
1,0.38,5,0.0,1,146,0,1,198,1768501,4776,0
1,0.89,8,0.0,1,89,0,1,286,1919831,2662,0
1,0.43,3,0.0,1,75,0,1,1837,2671300,4365,0
1,0.75,3,0.0,0,115,0,1,1851,2347459,1120,0
1,0.29,5,0.0,1,63,0,1,375,851991,6813,0
1,0.09,7,0.0,1,108,0,1,449,1499334,2560,0
1,0.44,6,0.0,1,57,0,1,1341,2591499,6274,0
1,0.07,9,0.0,0,62,0,1,859,2101313,5893,0
1,0.43,8,0.0,1,9,0,1,725,1481821,3954,0
1,0.62,0,0.0,1,71,0,1,807,2372843,5489,0
1,0.0,0,0.0,0,2,0,1,1098,383139,6348,0
1,0.29,3,0.0,1,76,0,1,627,3325125,7108,0
1,0.88,3,0.0,1,115,0,1,13,1152783,1036,0
1,0.56,4,0.0,1,112,0,1,1527,1022422,286,0
1,0.22,0,0.0,1,53,0,1,671,1778011,4263,0
1,0.45,3,0.0,1,121,0,1,1521,1999607,2458,0
1,0.14,3,0.0,1,108,0,1,658,1642173,6406,0
1,0.25,8,0.0,1,22,0,1,1828,407420,96,0
1,0.88,1,0.0,0,58,0,1,245,673088,4652,0
1,0.07,8,0.0,1,100,0,1,217,249993,2262,0
1,0.75,2,0.0,1,131,0,1,1831,22158,3991,0
1,0.4,2,0.0,0,5,0,1,1834,1791175,1435,0
1,0.44,0,0.0,1,85,0,1,245,2113884,1685,0
1,0.89,8,0.0,1,140,0,1,427,3518107,6301,0
1,0.1,0,0.0,0,33,0,1,1698,967169,4636,0
1,0.0,0,0.0,1,89,0,1,365,3537880,6619,0
1,0.4,3,0.0,0,119,0,1,1637,930484,1185,0
1,0.5,7,0.0,1,51,0,1,745,1401649,2042,0
1,0.31,9,0.0,1,128,0,1,1250,686506,2945,0
1,0.0,6,0.0,1,141,0,1,654,1806143,3667,0
1,0.25,7,0.0,1,137,0,1,137,3663794,5971,0
1,0.62,8,0.0,0,91,0,1,164,2453410,3006,0
1,0.44,1,0.0,1,36,0,1,136,443183,4605,0
1,0.42,1,0.0,1,127,0,1,123,1621083,6395,0
1,0.42,2,0.0,1,129,0,1,1170,157056,3270,0
1,0.89,7,0.0,1,117,0,1,27,2040639,659,0
1,0.09,4,0.0,0,126,0,1,321,3628885,1012,0
1,0.31,6,0.0,0,11,0,1,116,1109824,5753,0
1,0.07,5,0.0,0,102,0,1,700,3711566,158,0
1,0.1,6,0.0,1,115,0,1,1647,723775,122,0
1,0.56,3,0.0,0,120,0,1,1821,744047,3384,0
1,0.1,9,0.0,0,21,0,1,597,897929,70,0
1,0.5,8,0.0,0,67,0,1,1315,355504,4467,0
1,0.89,8,0.0,1,34,0,1,985,2050377,3770,0
1,0.05,2,0.0,0,113,0,1,323,1311309,5995,0
1,0.1,0,0.0,1,30,0,1,1206,1817819,5652,0
1,0.17,6,0.0,0,7,0,1,489,3475908,3116,0
1,0.44,5,0.0,0,2,0,1,1870,1093457,1235,0
1,0.22,5,0.0,1,56,0,1,814,2276461,293,0
1,0.31,2,0.0,0,121,0,1,1610,3004593,705,0
1,0.0,8,0.0,1,3,0,1,284,1252102,4143,0
1,0.43,0,0.0,1,124,0,1,118,2037585,3454,0
1,0.05,9,0.0,1,116,0,1,732,1858429,1654,0
1,0.44,3,0.0,0,2,0,1,1522,290437,6724,0
1,0.75,2,0.0,0,63,0,1,1056,3964165,4787,0
1,0.29,4,0.0,1,141,0,1,1122,993245,2520,0
1,0.44,8,0.0,0,74,0,1,834,697109,2123,0
1,0.45,5,0.0,1,27,0,1,1246,739338,6474,0
1,0.14,0,0.0,0,41,0,1,367,1744610,7328,0
1,0.22,6,0.0,1,3,0,1,94,2119562,4787,0
1,0.48,4,0.0,1,130,0,1,1665,544616,785,0
1,0.31,7,0.0,1,83,0,1,476,1856033,4755,0
1,0.57,9,0.0,0,115,0,1,446,2577572,3709,0
1,0.22,9,0.0,1,100,0,1,1301,3736468,5375,0
1,0.27,4,0.0,1,33,0,1,1811,3453453,1253,0
1,0.75,1,0.0,0,9,0,1,593,3381364,1331,0
1,0.09,8,0.0,1,36,0,1,1009,2688588,3517,0
1,0.07,3,0.0,1,2,0,1,1016,1196643,6600,0
1,0.0,9,0.0,1,120,0,1,1793,2958096,5525,0
1,0.29,8,0.0,0,78,0,1,103,1197122,5116,0
1,0.56,0,0.0,0,145,0,1,944,1454857,686,0
1,0.31,6,0.0,1,4,0,1,1701,2412849,2956,0
1,0.67,1,0.0,1,52,0,1,1001,1286132,5260,0
1,0.09,6,0.0,1,118,0,1,305,3025079,376,0
1,0.09,2,0.0,0,93,0,1,52,2361477,4064,0
1,0.33,7,0.0,0,51,0,1,1539,2813182,3536,0
1,0.43,5,0.0,1,28,0,1,1408,1022071,1191,0
1,0.44,2,0.0,0,96,0,1,1659,93866,6201,0
1,0.15,0,0.0,0,52,0,1,75,733332,7288,0
1,0.14,8,0.0,1,33,0,1,398,598662,3416,0
1,0.67,3,0.0,1,142,0,1,933,2120791,3959,0
1,0.4,0,0.0,1,97,0,1,1083,2532473,5250,0
1,0.14,0,0.0,1,147,0,1,912,2764758,5007,0
1,0.62,5,0.0,1,86,0,1,1394,2397160,5663,0
1,0.09,3,0.0,0,92,0,1,1868,1295678,4390,0
1,0.17,5,0.0,1,80,0,1,1742,2921652,5556,0
1,0.29,3,0.0,0,41,0,1,1816,2299143,5567,0
1,0.62,9,0.0,1,105,0,1,1046,1539767,1362,0
1,0.75,3,0.0,0,4,0,1,1643,1349860,1950,0
1,0.57,3,0.0,1,62,0,1,856,1521827,2877,0
1,0.43,0,0.0,1,54,0,1,1696,800823,883,0
1,0.75,5,0.0,1,117,0,1,1366,381781,516,0
1,0.31,6,0.0,1,147,0,1,1244,91970,7054,0
1,0.33,0,0.0,1,33,0,1,819,1503552,1182,0
1,0.38,4,0.0,1,81,0,1,750,1868046,5360,0
1,0.56,1,0.0,1,79,0,1,786,1547701,6293,0
1,0.4,2,0.0,0,35,0,1,1699,2916872,507,0
1,0.62,4,0.0,1,132,0,1,393,1284886,6547,0
